,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
32,"Sillon, Saint Malo",Escale Oceania Saint Malo,https://www.booking.com/hotel/fr/mascottesaintmalo.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.00883775949478,48.6542800916228","Escale Oceania Saint-Malo is located on the seafront, facing the Sillon Beach and a 14-minute walk from Saint-Malo Train Station. ",8.3,St Malo
33,"Intra Muros, Saint Malo",Hotel Ajoncs d'Or,https://www.booking.com/hotel/fr/ajoncsdor.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.02519655227661,48.6473569210597","Hotel Ajoncs d'Or is located in the heart of the historic fortified city walls of Saint Malo, 350 metres from Saint-Malo Marina. ",8.6,St Malo
34,"Sillon, Saint Malo",Les Charmettes,https://www.booking.com/hotel/fr/les-charmettes.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.99601143598557,48.6590213922279","Les Charmettes, on the seafront in the Brittany town of Saint-Malo, offers direct beach access and a guests can sample a drink at the beach bar. ",8.6,St Malo
35,"Intra Muros, Saint Malo",Hôtel Cartier,https://www.booking.com/hotel/fr/cartier.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.02483177185059,48.6500132486203","Situated within the fortified walls of Saint-Malo, the Hotel Cartier is just 280 metres from Saint-Malo Marina and 500 metres from the beach and the English channel. ",7.5,St Malo
36,"Sillon, Saint Malo",Hotel Alba,https://www.booking.com/hotel/fr/alba-saint-malo.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.00342774391174,48.6564984237983",Hotel Alba is located in Saint-Malo facing the beach and beside the port.  It offers a bar and rooms with sea views and direct beach access. ,7.6,St Malo
37,Saint Malo,ibis Saint-Malo Madeleine,https://www.booking.com/hotel/fr/ibis-saint-malo-madeleine.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.99032783508301,48.6259771626601","The ibis Saint-Malo Madeleine offers free Wi-Fi, free on-site parking and a large outdoor terrace with a covered seating area and heaters. ",7.9,St Malo
38,"Intra Muros, Saint Malo",L'AccrocheCoeur,https://www.booking.com/hotel/fr/l-39-accrochecoeur.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.027065,48.648137","Set in Saint Malo, within 600 metres of Sillon Beach and 300 metres of Cale de Dinan Ferry, L'AccrocheCoeur offers accommodation with a shared lounge and free WiFi throughout the property. ",9.3,St Malo
39,"Intra Muros, Saint Malo",Hôtel Bristol Union Intra Muros,https://www.booking.com/hotel/fr/bristol-union.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.02430337667465,48.6496109985339","Hotel Bristol Union is located in the heart of Saint Malo, within the city walls of the old town and 180 metres from Saint-Malo Marina. ",8.6,St Malo
40,"Intra Muros, Saint Malo",Hotel De France et Chateaubriand,https://www.booking.com/hotel/fr/de-france-et-chateaubriand.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.02379643917084,48.6511933999593","The Hotel de France and Chateaubriand is located in the heart of the historic city of Saint Malo, 210 metres from Saint-Malo Marina. It offers breathtaking views over the sea and le sillon. ",8.0,St Malo
41,Saint Malo,Ker Annick,https://www.booking.com/hotel/fr/ker-annick.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.008805,48.647138","Situated in Saint Malo, within 2.1 km of Rochebonne Beach and 1.5 km of Palais du Grand Large, Ker Annick features accommodation with a bar and free WiFi throughout the property. ",7.9,St Malo
42,"Sillon, Saint Malo",Oceania Saint Malo,https://www.booking.com/hotel/fr/oceaniasaintmalo.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.01843202114105,48.6517568859008","The Oceania Saint Malo hotel faces the sea and is located on Chaussée du Sillon, opposite Sillon Beach and 450 metres from Saint-Malo Marina. ",8.5,St Malo
43,"Intra Muros, Saint Malo",Les Chiens du Guet,https://www.booking.com/hotel/fr/les-chiens-du-guet.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.028651,48.647932","Les Chiens du Guet is located in the heart of Saint Malo, just 50 metres from the beach and 550 metres from Saint-Malo Marina. ",7.5,St Malo
44,Saint Malo,Résidence Néméa Le Domaine des Mauriers,https://www.booking.com/hotel/fr/le-domaine-des-mauriers.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.97798414912972,48.6280243690441",Résidence Nemea Le Domaine des Mauriers offers self-catering accommodation located a 10-minute drive from the centre of Saint-Malo. ,7.5,St Malo
45,"Parame, Saint Malo",La Rotonde,https://www.booking.com/hotel/fr/la-rotonde-st-malo.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.98893576860428,48.6625132981943","This hotel is located in the seaside resort of Saint-Malo, 50 metres from the beach. Free Wi-Fi access and a TV are provided in the non-smoking guest rooms. ",7.7,St Malo
46,"Sillon, Saint Malo",Hotel La Cote d'Emeraude,https://www.booking.com/hotel/fr/la-cote-d-39-emeraude.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.00239680000004,48.6560923489056","Located just 150 metres from the beach in Saint-Malo, Hotel La Cote d’Emeraude offers free WiFi access throughout and an on-site bar. The train station is only a 10-minute walk away. ",8.2,St Malo
47,Saint Malo,Chambres d'Hôtes du Manoir du Haut Salmon,https://www.booking.com/hotel/fr/manoir-du-haut-salmon.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.95942342281342,48.6332063853044","Situated just a 10-minute drive from the beaches of Saint-Malo and the English Channel, this B&B is set in a 8-hectare park with a pond in a restored 16th century mansion. ",7.4,St Malo
48,Saint Malo,Brit Hotel Saint Malo – Le Transat,https://www.booking.com/hotel/fr/brit-le-transat.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.99130415916443,48.6218213977172","Located at the entrance of Saint-Malo, opposite the aquarium, Brit Hotel Le Transat provides well-equipped rooms and air-conditioned accommodations, and excellent travel links on the outskirts of...",7.4,St Malo
49,Saint Malo,ibis Styles Saint Malo Port,https://www.booking.com/hotel/fr/ibis-styles-saint-malo-port.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-2.01236531435848,48.6396261357301","Offering a snack bar and free WiFi, ibis Styles Saint Malo Port is located in Saint Malo, less than a 10-minute walk from the sandy beaches and 1 km from Saint-Malo Train Station. ",8.1,St Malo
50,"Parame, Saint Malo",Brit Hotel Le Surcouf,https://www.booking.com/hotel/fr/le-surcouf.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoaCxooGwAIB0gIkMzFjNTc0Y2ItOWY3Ny00OGEzLWI4YTktYzg3ZmE5NjU3NWZi2AIG4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=-1466824&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=26&hpos=26&no_rooms=1&sr_order=popularity&srepoch=1632731488&srpvid=6eaa3bf01c260192&ucfs=1&from=searchresults#hotelTmpl,"-1.99437260627747,48.657735119326","Located in the peaceful Courtoisville district, 150 metres from the beach and 5 minutes from the thermal baths, the Brit Hotel offers charming rooms equipped with free Wi-Fi internet access. ",8.0,St Malo
51,Bayeux,"Au cœur du vieux Bayeux, logement de charme",https://www.booking.com/hotel/fr/au-coeur-du-vieux-bayeux-logement-de-charme.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.7033687,49.2764537","Located in Bayeux, a few steps from Baron Gerard Museum and 300 metres from Museum of the Bayeux Tapestry, Au cœur du vieux Bayeux, logement de charme provides accommodation with amenities such as...",8.5,Bayeux
52,Bayeux,Gîte de la cathédrale,https://www.booking.com/hotel/fr/gite-de-la-cathedrale.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.703397244215012,49.27660730435","Gîte de la cathédrale in Bayeux features accommodation with free WiFi, 50 metres from Baron Gerard Museum, less than 1 km from Cathedrale Notre Dame de Bayeux and a 16-minute walk from Museum of the...",9.5,Bayeux
53,Bayeux,Apartment Centre Historique Bayeux,https://www.booking.com/hotel/fr/apartment-centre-historique-bayeux.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.702738324177744,49.2763521818716","Located in Bayeux, 100 metres from Baron Gerard Museum and less than 1 km from Cathedrale Notre Dame de Bayeux, Apartment Centre Historique Bayeux provides accommodation with amenities such as free...",9.6,Bayeux
54,Bayeux,La Maison de Mathilde,https://www.booking.com/hotel/fr/la-maison-de-mathilde.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.702470084655715,49.2764746768867","La Maison de Mathilde is set in Bayeux, 100 metres from Baron Gerard Museum and 200 metres from Museum of the Bayeux Tapestry. ",9.0,Bayeux
55,Bayeux,Chez Titi,https://www.booking.com/hotel/fr/chez-titi.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.704125720237698,49.2761188504426","Located in Bayeux, a few steps from Baron Gerard Museum, Chez Titi provides accommodation with a shared lounge, free WiFi and a shared kitchen. ",8.7,Bayeux
56,Bayeux,Au Georges VII,https://www.booking.com/hotel/fr/au-georges-vii.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.702065599999969,49.2769421","Situated in Bayeux, within 200 metres of Baron Gerard Museum and 1 km of Cathedrale Notre Dame de Bayeux, Au Georges VII features accommodation with free WiFi. ",6.5,Bayeux
57,Bayeux,Modern Apartment in Bayeux near Sea,https://www.booking.com/hotel/fr/le-parvis-de-la-cathdrale.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.704275,49.275928","Modern Apartment in Bayeux near Sea in Bayeux offers accommodation with free WiFi, 400 metres from Baron Gerard Museum, 800 metres from Cathedrale Notre Dame de Bayeux and 1.2 km from Museum of the...",,Bayeux
58,Bayeux,Le 32 Bis,https://www.booking.com/hotel/fr/le-cocon-bayeux.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.702728667476663,49.2773252212136","Le 32 Bis, a property with a terrace, is located in Bayeux, 150 metres from Baron Gerard Museum, 500 metres from Museum of the Bayeux Tapestry, as well as less than 200 metres from Cathedrale Notre...",9.6,Bayeux
59,Bayeux,Superbe appartement rénové à Bayeux pour 4,https://www.booking.com/hotel/fr/superbe-appartement-renove-a-bayeux-pour-4.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.7018643,49.2768886","Superbe appartement rénové à Bayeux pour 4 is set in Bayeux, 200 metres from Baron Gerard Museum, 300 metres from Museum of the Bayeux Tapestry, and 300 metres from Cathedrale Notre Dame de Bayeux. ",8.7,Bayeux
60,Bayeux,Grand appartement de 6 personnes à Bayeux,https://www.booking.com/hotel/fr/grand-appartement-de-6-personnes-a-bayeux.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.7018643,49.2768886","Grand appartement de 6 personnes à Bayeux is set in Bayeux, 200 metres from Baron Gerard Museum, 300 metres from Museum of the Bayeux Tapestry, as well as 300 metres from Cathedrale Notre Dame de...",,Bayeux
61,Bayeux,Le 32Bis suite,https://www.booking.com/hotel/fr/le-32bis-suite.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.702737415344,49.277377098408","Located in Bayeux, 300 metres from Baron Gerard Museum, 700 metres from Museum of the Bayeux Tapestry and less than 1 km from Cathedrale Notre Dame de Bayeux, Le 32Bis suite provides accommodation...",9.5,Bayeux
62,Bayeux,Hotel Reine Mathilde,https://www.booking.com/hotel/fr/reine-mathilde-bayeux.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4AoyCxooGwAIB0gIkYTk5MDdlMmEtMjRiMC00YWFiLTg3MWMtYjczZjhkMDllMGFj2AIG4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_type=latlong&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=distance_from_search&srepoch=1632731492&srpvid=e6533bf101fb0067&ucfs=1&from=searchresults#hotelTmpl,"-0.701724886894226,49.276031585766","Hotel Reine Mathilde is situated in the medieval district, just 300 metres from the Bayeux Tapestry Museum. It offers free Wi-Fi access and modern guest rooms with private bathrooms. ",8.8,Bayeux
